price,area,absolute_area,room,floor_count,building_age,location
65000000,250,200,6,2,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
7800000,85,75,2,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
25000000,310,300,5.5,2,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
1600000,300,290,3,1,13.5,Ýstanbul - Sarýyer - Kocataþ Mahallesi
5500000,120,100,3,5,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
21000000,220,180,5,3,4,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7700000,117,85,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12000000,105,100,4,1,21,Ýstanbul - Sarýyer - Kumköy Mahallesi
16000000,255,220,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5000000,85,80,2,7,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
10500000,180,158,4,32,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
21000000,188,135,4,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5950000,70,50,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15000000,280,250,6,4,21,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
10000000,110,90,3,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10500000,170,155,4,29,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7500000,110,90,3,29,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7100000,86,56,2,20,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
95000000,600,520,7,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
16000000,170,150,4,4,4,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
27000000,310,275,8,4,4,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
23700000,389,328,7,3,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
6400000,75,55,2,15,1,Ýstanbul - Sarýyer - Huzur Mahallesi
17275000,167,118,4,10,0,Ýstanbul - Sarýyer - Huzur Mahallesi
13275000,120,82,3,10,0,Ýstanbul - Sarýyer - Huzur Mahallesi
7926000,65,43,2,10,0,Ýstanbul - Sarýyer - Huzur Mahallesi
22375000,218,200,5,9,0,Ýstanbul - Sarýyer - Huzur Mahallesi
24675000,206,139,4,10,0,Ýstanbul - Sarýyer - Huzur Mahallesi
11400000,108,52,2,30,0,Ýstanbul - Sarýyer - Huzur Mahallesi
4650000,65,45,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
11500000,205,160,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7600000,110,90,3,29,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5200000,85,65,2,33,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9000000,155,110,3,15,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13800000,185,165,4,15,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
8000000,85,75,2,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
14000000,185,165,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
13250000,145,130,3,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9100000,165,145,3,15,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
20000,250,200,5,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
9000000,165,145,3,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7500000,85,75,2,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
21000000,250,200,5,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5500000,120,100,3,5,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
7800000,95,85,2,3,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
10700000,145,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4200000,110,100,3,4,18.5,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
16500000,450,430,6,2,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
2350000,102,100,3,2,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
1650000,150,140,3,2,21,Ýstanbul - Sarýyer - Ptt Evleri Mahallesi
15000000,168,165,4,2,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
3850000,90,80,2,2,13.5,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
5000000,100,80,3,3,18.5,Ýstanbul - Sarýyer - Büyükdere Mahallesi
5650000,110,95,3,5,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5400000,85,60,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7000000,145,135,4,7,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
5500000,130,120,4,5,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
20000000,550,400,8,4,18.5,Ýstanbul - Sarýyer - Demirciköy Mahallesi
19500000,200,180,4,5,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
16200000,175,125,4,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5700000,65,45,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
18800000,190,150,4,14,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10450000,170,130,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15900000,265,195,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13750000,145,105,3,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
15985000,184,140,4,17,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
19500000,170,125,4,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
14000000,194,135,4,4,4,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
2500000,200,160,4,2,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
6150000,160,150,4,4,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
31000000,600,388,9,5,21,Ýstanbul - Sarýyer - Bahçeköy Kemer Mahallesi
13000000,330,320,4,2,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
7100000,275,270,7,5,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5500000,120,115,4,4,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
4500000,360,350,6,2,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
6000000,85,65,2,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
9600000,165,145,3,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12500000,185,165,4,40,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4750000,76,65,,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
12690000,185,165,4,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4760000,75,65,,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6500000,117,100,3,29,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6200000,85,75,2,40,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
20000000,250,200,5,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5000000,85,65,2,33,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5900000,85,75,2,10,3,Ýstanbul - Sarýyer - Ayazaða Mahallesi
16500000,170,125,4,15,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
3950000,150,140,4,5,21,Ýstanbul - Sarýyer - Rumeli Kavaðý Mahallesi
2800000,145,130,4,3,21,Ýstanbul - Sarýyer - Maden Mahallesi
9300000,98,75,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
13500000,198,126,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
5000000,100,80,3,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
14000000,194,134,4,4,4,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
8000000,128,100,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11500000,250,220,5,5,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
2850000,85,75,3,2,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
10750000,270,240,6,5,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
9600000,165,145,3,20,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5100000,85,75,2,29,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
23000000,250,200,5,15,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
22000000,250,200,5,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5850000,85,75,2,10,3,Ýstanbul - Sarýyer - Ayazaða Mahallesi
9100000,165,145,3,10,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
15000000,185,165,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
14000000,185,165,4,15,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7500000,85,75,2,15,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
15000000,250,200,5,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
8000000,88,56,2,30,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12000000,107,71,3,27,4,Ýstanbul - Sarýyer - Huzur Mahallesi
14250000,197,150,4,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
6000000,150,145,4,3,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
15000000,500,400,9,4,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
1800000,85,75,3,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
39000000,550,500,9,6,18.5,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
8500000,100,90,4,1,18.5,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
6500000,135,100,6,2,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
4750000,70,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6750000,90,80,3,1,18.5,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
7400000,130,110,4,7,18.5,Ýstanbul - Sarýyer - Huzur Mahallesi
6000000,88,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10000000,139,105,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,330,320,4,2,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
8450000,86,56,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
4900000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,85,55,2,29,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
48000000,227,181,7,5,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
6000000,95,65,2,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10500000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7600000,117,98,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
