price,area,absolute_area,room,floor_count,building_age,location
75000000,300,288,4.5,6,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
9500000,75,65,3,3,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
58500000,184,150,3,21,13.5,Ýstanbul - Beþiktaþ - Levazým Mahallesi
7500000,300,150,5,5,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
6700000,120,100,4,10,21,Ýstanbul - Beþiktaþ - Levazým Mahallesi
2800000,70,66,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
75950000,346,250,5.5,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
1650000,48,42,2,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
7600000,130,120,4,7,21,Ýstanbul - Beþiktaþ - Kültür Mahallesi
9750000,125,105,3.5,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
7200000,170,160,4,8,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
4560000,120,90,4,5,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
85000000,660,530,9,25,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
11900000,260,180,5,3,0,Ýstanbul - Beþiktaþ - Ulus Mahallesi
47500000,560,480,7,3,7.5,Ýstanbul - Beþiktaþ - Akat Mahallesi
32500000,380,350,7,4,18.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
26500000,187,145,5,5,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
4400000,110,95,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
8250000,120,100,3,7,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
15500000,130,120,4,6,0,Ýstanbul - Beþiktaþ - Türkali Mahallesi
150000000,449,408,8,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
3500000,95,90,3,5,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
50000000,145,132,3,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
47000000,145,132,3,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
50000000,187,170,3,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
90000000,501,455,8,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
47000000,179,163,3,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
28000000,80,76,2,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
26000000,80,76,2,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
24000000,80,76,2,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
22000000,85,76,2,7,0,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
2750000,80,75,3,5,21,Ýstanbul - Beþiktaþ - Sinanpaþa Mahallesi
3000000,85,80,4,5,21,Ýstanbul - Beþiktaþ - Sinanpaþa Mahallesi
11500000,220,200,4,6,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
78000000,440,380,6,5,18.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
48000000,360,290,6,5,18.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
38000000,200,185,4,5,18.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
21000000,165,135,3,4,18.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
70000000,300,265,5.5,4,18.5,Ýstanbul - Beþiktaþ - Ulus Mahallesi
50000000,220,200,4,4,18.5,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
