price,area,absolute_area,room,floor_count,building_age,location
20000000,300,250,6,2,13.5,Ýstanbul - Çatalca - Kaleiçi Mahallesi
2250000,61,60,2,1,0,Ýstanbul - Çatalca - Karacaköy Merkez Mahallesi
1950000,90,75,3,5,4,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
7325000,90,80,3,2,21,Ýstanbul - Çatalca - Kalfa Mahallesi
2380000,90,85,3,5,7.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2550000,507,160,7,2,18.5,Ýstanbul - Çatalca - Atatürk Mahallesi
6500000,900,899,6,2,7.5,Ýstanbul - Çatalca - Fatih Mahallesi
4000000,500,450,5,3,21,Ýstanbul - Çatalca - Gümüþpýnar Mahallesi
3000000,110,100,4,6,18.5,Ýstanbul - Çatalca - Atatürk Mahallesi
3900000,160,150,6,5,0,Ýstanbul - Çatalca - Kaleiçi Mahallesi
1500000,75,65,2,1,0,Ýstanbul - Çatalca - Daðyenice Mahallesi
3350000,130,120,4,4,7.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2650000,85,65,3,6,7.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2450000,95,90,3,4,7.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
4150000,125,115,4,5,4,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2250000,85,65,3,6,4,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
4285000,950,80,3,1,7.5,Ýstanbul - Çatalca - Kaleiçi Mahallesi
15500000,1332,156,4,2,4,Ýstanbul - Çatalca - Ýzzettin Mahallesi
1500000,75,65,2,1,0,Ýstanbul - Çatalca - Daðyenice Mahallesi
13500000,3820,3800,5,2,18.5,Ýstanbul - Çatalca - Kestanelik Mahallesi
1300000,225,224,1,1,1,Ýstanbul - Çatalca - Çiftlikköy Mahallesi
3675000,145,130,4,5,13.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
30000000,735,720,4.5,3,21,Ýstanbul - Çatalca - Ferhatpaþa Sb Mahallesi
9500000,1350,1300,7,2,18.5,Ýstanbul - Çatalca - Kabakça Mahallesi
2100000,135,120,4,4,21,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
24700000,550,450,8,3,13.5,Ýstanbul - Çatalca - Ovayenice Mahallesi
14950000,530,500,5,2,7.5,Ýstanbul - Çatalca - Ovayenice Mahallesi
16550000,1000,450,9,2,0,Ýstanbul - Çatalca - Ovayenice Mahallesi
7500000,350,300,7,3,13.5,Ýstanbul - Çatalca - Ýzzettin Mahallesi
1900000,90,80,3,4,7.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
875000,250,200,2.5,1,1,Ýstanbul - Çatalca - Ýhsaniye Mahallesi
6940000,1390,1210,5.5,2,3,Ýstanbul - Çatalca - Ýnceðiz Mahallesi
9850000,200,180,6,2,21,Ýstanbul - Çatalca - Kaleiçi Mahallesi
2650000,90,85,3,5,7.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
5400000,150,135,4,5,3,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2200000,75,74,2,1,0,Ýstanbul - Çatalca - Ýnceðiz Mahallesi
8000000,870,80,3,3,0,Ýstanbul - Çatalca - Çanakça Mahallesi
25500000,715,585,9,3,21,Ýstanbul - Çatalca - Oklalý Mahallesi
2200000,112,98,4,6,21,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
5230000,413,110,4,1,0,Ýstanbul - Çatalca - Kalfa Mahallesi
5230000,415,413,4,1,0,Ýstanbul - Çatalca - Kalfa Mahallesi
33000000,620,550,9,3,7.5,Ýstanbul - Çatalca - Kaleiçi Mahallesi
12750000,472,471,4,3,18.5,Ýstanbul - Çatalca - Kaleiçi Mahallesi
2250000,130,120,4,5,18.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
1900000,82,65,3,6,0,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
