price,area,absolute_area,room,floor_count,building_age,location
3875000,160,130,4,4,3,Ýstanbul - Þile - Çavuþ Mahallesi
7800000,200,150,4,2,2,Ýstanbul - Þile - Kumbaba Mahallesi
15000000,190,170,5,2,0,Ýstanbul - Þile - Çayýrbaþý Mahallesi
23500000,220,200,5,2,1,Ýstanbul - Þile - Kumbaba Mahallesi
7450000,3600,300,8,3,18.5,Ýstanbul - Þile - Geredeli Mahallesi
17500000,270,220,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
8750000,378,290,6,4,7.5,Ýstanbul - Þile - Meþrutiyet Mahallesi
6500000,75,60,3,2,21,Ýstanbul - Þile - Yeniköy Mahallesi
15500000,405,305,4,2,4,Ýstanbul - Þile - Çavuþ Mahallesi
13900000,250,230,8,2,18.5,Ýstanbul - Þile - Kumbaba Mahallesi
16500000,250,240,6,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
9850000,500,300,6,3,18.5,Ýstanbul - Þile - Çavuþ Mahallesi
14000000,350,250,7,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
6500000,250,220,7,3,21,Ýstanbul - Þile - Balibey Mahallesi
8000000,185,135,4,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
6750000,165,140,4,2,0,Ýstanbul - Þile - Ahmetli Mahallesi
6750000,165,145,4,2,0,Ýstanbul - Þile - Ahmetli Mahallesi
10500000,180,140,6,3,7.5,Ýstanbul - Þile - Çayýrbaþý Mahallesi
2715000,170,160,4,2,7.5,Ýstanbul - Þile - Aðva Merkez Mahallesi
1600000,100,90,3,5,18.5,Ýstanbul - Þile - Aðva Merkez Mahallesi
4850000,135,102,4,2,4,Ýstanbul - Þile - Meþrutiyet Mahallesi
8250000,170,130,4,2,13.5,Ýstanbul - Þile - Kumbaba Mahallesi
3950000,160,130,5,4,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
8200000,250,200,5,3,21,Ýstanbul - Þile - Balibey Mahallesi
3500000,200,180,7,3,21,Ýstanbul - Þile - Kabakoz Mahallesi
3950000,160,130,5,4,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
8200000,250,200,5,3,21,Ýstanbul - Þile - Balibey Mahallesi
5750000,110,100,3,2,7.5,Ýstanbul - Þile - Ahmetli Mahallesi
10000000,380,280,7,3,18.5,Ýstanbul - Þile - Kabakoz Mahallesi
5500000,250,240,9,4,21,Ýstanbul - Þile - Akçakese Mahallesi
8050000,150,130,4,2,13.5,Ýstanbul - Þile - Balibey Mahallesi
4250000,70,50,3,2,4,Ýstanbul - Þile - Meþrutiyet Mahallesi
29500000,2000,1950,6,3,0,Ýstanbul - Þile - Þuayipli Mahallesi
17500000,240,220,7,2,7.5,Ýstanbul - Þile - Kumbaba Mahallesi
5500000,160,135,5,5,0,Ýstanbul - Þile - Çavuþ Mahallesi
