price,area,absolute_area,room,floor_count,building_age,location
5480000,90,80,3,6,7.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
60000000,650,600,7,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
6350000,100,85,3,5,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
23000000,672,671,1,3,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
7250000,256,128,9,5,21,Ýstanbul - Beykoz - Elmalý Mahallesi
160000000,800,700,10,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
38000000,1330,400,6,2,18.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
105000000,135,120,4,3,13.5,Ýstanbul - Beykoz - Paþabahçe Mahallesi
11500000,230,200,4,6,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
80000000,125,96,4,2,0,Ýstanbul - Beykoz - Çengeldere Mahallesi
50000000,125,96,4,2,0,Ýstanbul - Beykoz - Çengeldere Mahallesi
37500000,400,325,7,3,13.5,Ýstanbul - Beykoz - Baklacý Mahallesi
18500000,330,260,6,3,18.5,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
13000000,310,210,6,2,21,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
7000000,120,110,4,3,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
12200000,410,300,6,3,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
75000000,400,370,7,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
10500000,260,249,3,1,18.5,Ýstanbul - Beykoz - Elmalý Mahallesi
16650000,175,145,3,26,0,Ýstanbul - Beykoz - Acarlar Mahallesi
65650000,500,450,7,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
180000000,550,500,6,2,21,Ýstanbul - Beykoz - Öðümce Mahallesi
15900000,2000,1800,4,2,21,Ýstanbul - Beykoz - Dereseki Mahallesi
3850000,160,150,5,4,21,Ýstanbul - Beykoz - Örnekköy Mahallesi
43500000,400,350,6,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
18000000,250,230,5,2,21,Ýstanbul - Beykoz - Merkez Mahallesi
7700000,103,90,3,6,21,Ýstanbul - Beykoz - Soðuksu Mahallesi
25500000,850,710,11,4,18.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
65000000,500,450,7,3,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
89000000,650,600,8,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
6375000,200,199,6,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
210000000,425,420,6,3,13.5,Ýstanbul - Beykoz - Çengeldere Mahallesi
31000000,230,200,8,2,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
20500000,182,150,3,26,0,Ýstanbul - Beykoz - Acarlar Mahallesi
16900000,160,145,4,5,3,Ýstanbul - Beykoz - Acarlar Mahallesi
10500000,130,120,3,5,18.5,Ýstanbul - Beykoz - Soðuksu Mahallesi
17500000,250,225,6,5,13.5,Ýstanbul - Beykoz - Soðuksu Mahallesi
16900000,160,145,4,5,7.5,Ýstanbul - Beykoz - Soðuksu Mahallesi
16500000,165,145,4,5,7.5,Ýstanbul - Beykoz - Soðuksu Mahallesi
11900000,145,130,5,2,7.5,Ýstanbul - Beykoz - Riva Mahallesi
4345000,160,100,4,1,21,Ýstanbul - Beykoz - Akbaba Mahallesi
83000000,650,600,8,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
9500000,70,60,2,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
49000000,250,240,8,1,0,Ýstanbul - Beykoz - Baklacý Mahallesi
47500000,250,240,8,1,0,Ýstanbul - Beykoz - Baklacý Mahallesi
125000000,950,850,8,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
13500000,130,100,4,3,13.5,Ýstanbul - Beykoz - Göztepe Mahallesi
84000000,600,550,7,3,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
5870000,287,90,3,1,21,Ýstanbul - Beykoz - Akbaba Mahallesi
12200000,360,300,7,2,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
52000000,400,270,7,3,21,Ýstanbul - Beykoz - Acarlar Mahallesi
34800000,260,211,6,2,21,Ýstanbul - Beykoz - Riva Mahallesi
4750000,200,184,7,2,21,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
6000000,120,110,4,5,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
30000000,350,250,9,3,13.5,Ýstanbul - Beykoz - Elmalý Mahallesi
225000000,670,661,9,5,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
52000000,355,310,4,4,3,Ýstanbul - Beykoz - Acarlar Mahallesi
11500000,230,200,4,6,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
9900000,200,185,4,2,18.5,Ýstanbul - Beykoz - Ýncirköy Mahallesi
30000000,250,200,7,8,7.5,Ýstanbul - Beykoz - Rüzgarlýbahçe Mahallesi
20500000,182,150,3,26,0,Ýstanbul - Beykoz - Acarlar Mahallesi
65500000,600,500,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
150000000,750,650,7,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
3000000,70,65,2,2,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
29000000,440,421,9,2,18.5,Ýstanbul - Beykoz - Polonezköy Mahallesi
36500000,600,320,9,3,21,Ýstanbul - Beykoz - Baklacý Mahallesi
36500000,600,320,9,3,21,Ýstanbul - Beykoz - Baklacý Mahallesi
5500000,125,110,3.5,4,21,Ýstanbul - Beykoz - Merkez Mahallesi
2200000,110,100,3.5,4,18.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
80000000,500,418,7,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
115000000,550,469,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
7300000,145,135,4,5,18.5,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
89900000,950,785,10,3,4,Ýstanbul - Beykoz - Görele Mahallesi
28000000,300,230,5,3,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
28000000,300,230,5,3,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
1300000,60,50,2,3,21,Ýstanbul - Beykoz - Tokatköy Mahallesi
6900000,340,300,9,3,21,Ýstanbul - Beykoz - Tokatköy Mahallesi
5480000,100,90,3,5,7.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
5600000,630,600,4,2,21,Ýstanbul - Beykoz - Tokatköy Mahallesi
3650000,120,110,3,5,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
8550000,150,125,4,4,18.5,Ýstanbul - Beykoz - Soðuksu Mahallesi
24900000,340,288,7,3,0,Ýstanbul - Beykoz - Riva Mahallesi
7750000,165,150,5,1,21,Ýstanbul - Beykoz - Dereseki Mahallesi
25450000,350,320,7,4,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
15900000,2000,1800,4,1,21,Ýstanbul - Beykoz - Dereseki Mahallesi
2350000,85,80,3,2,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
1500000,100,60,2,1,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
18500000,130,129,4,2,7.5,Ýstanbul - Beykoz - Göztepe Mahallesi
5200000,180,170,5,4,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
55000000,1474,450,10,3,4,Ýstanbul - Beykoz - Baklacý Mahallesi
5000000,180,170,5,4,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
30000000,1300,1299,6,3,7.5,Ýstanbul - Beykoz - Çengeldere Mahallesi
6500000,145,140,4,6,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
3650000,140,130,4,3,21,Ýstanbul - Beykoz - Çengeldere Mahallesi
33000000,1300,800,6,4,4,Ýstanbul - Beykoz - Çengeldere Mahallesi
31000000,265,215,4,22,4,Ýstanbul - Beykoz - Acarlar Mahallesi
4000000,130,120,4,5,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
2200000,110,100,3.5,4,18.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
6900000,305,300,12,2,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
7650000,200,160,4,6,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
14000000,630,300,5,2,13.5,Ýstanbul - Beykoz - Cumhuriyet Mahallesi
3250000,112,99,3,6,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
3250000,115,99,3,6,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
24000000,700,650,9,2,21,Ýstanbul - Beykoz - Gümüþsuyu Mahallesi
22000000,330,320,7,3,18.5,Ýstanbul - Beykoz - Çengeldere Mahallesi
17500000,250,200,7,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
115000000,900,750,9,4,0,Ýstanbul - Beykoz - Acarlar Mahallesi
35000000,300,290,7,4,7.5,Ýstanbul - Beykoz - Görele Mahallesi
23000000,650,640,6,2,3,Ýstanbul - Beykoz - Çiftlik Mahallesi
6500000,140,130,4,8,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
25000000,630,626,11,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
110000000,810,750,8,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
2500000,101,70,2,1,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
4175000,135,125,4,5,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
3400000,125,118,7,2,13.5,Ýstanbul - Beykoz - Yeni Mahalle Mahallesi
50000000,400,370,5,2,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
8500000,110,100,3,4,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
5500000,276,275,5,2,18.5,Ýstanbul - Beykoz - Yeni Mahalle Mahallesi
6750000,150,140,4,7,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
80000,550,450,7,4,13.5,Ýstanbul - Beykoz - Polonezköy Mahallesi
6650000,150,140,4,6,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
100000000,750,650,7,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
65000000,550,500,6,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
10000000,145,135,4,5,7.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
30000000,178,145,3,30,0,Ýstanbul - Beykoz - Acarlar Mahallesi
33000000,272,221,4,23,3,Ýstanbul - Beykoz - Acarlar Mahallesi
26000000,262,85,4,1,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
200000000,1200,1000,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
160000000,1100,900,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
27000000,265,215,4,22,4,Ýstanbul - Beykoz - Acarlar Mahallesi
29750000,265,215,4,22,4,Ýstanbul - Beykoz - Acarlar Mahallesi
4200000,125,110,4,5,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
16000000,350,300,6,3,13.5,Ýstanbul - Beykoz - Öðümce Mahallesi
80000000,650,550,7,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
6100000,90,85,3,1,21,Ýstanbul - Beykoz - Örnekköy Mahallesi
12000000,301,296,8,3,21,Ýstanbul - Beykoz - Acarlar Mahallesi
180000000,1200,1100,10,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
11000000,416,260,5,2,21,Ýstanbul - Beykoz - Çengeldere Mahallesi
5500000,140,125,4,4,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
30000000,920,150,4,1,18.5,Ýstanbul - Beykoz - Görele Mahallesi
2100000,75,67,3,3,21,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
42500000,450,350,6,2,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
17300000,130,95,3,4,3,Ýstanbul - Beykoz - Soðuksu Mahallesi
189000000,680,550,8,3,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
160000000,1000,900,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
