price,area,absolute_area,room,floor_count,building_age,location
2890000,80,72,2,2,0,Ýstanbul - Adalar - Sivri Ada
35000000,380,300,9,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
8400000,150,140,5,3,21,Ýstanbul - Adalar - Nizam Mahallesi
20000000,415,325,9,4,21,Ýstanbul - Adalar - Nizam Mahallesi
2995000,65,55,3,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
3650000,75,70,3,4,21,Ýstanbul - Adalar - Maden Mahallesi
22750000,500,350,7,3,21,Ýstanbul - Adalar - Nizam Mahallesi
7400000,120,100,4,4,21,Ýstanbul - Adalar - Kýnalýada Mahallesi
6250000,220,210,5,5,21,Ýstanbul - Adalar - Heybeliada Mahallesi
40000000,633,632,9,4,21,Ýstanbul - Adalar - Kýnalýada Mahallesi
15000000,300,230,5,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
2450000,100,55,2,3,21,Ýstanbul - Adalar - Nizam Mahallesi
9690000,300,200,6,3,18.5,Ýstanbul - Adalar - Nizam Mahallesi
39000000,550,450,9,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
2550000,90,80,3,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
6500000,105,95,3,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
235000000,1000,800,9,3,21,Ýstanbul - Adalar - Maden Mahallesi
5000000,160,120,4,3,21,Ýstanbul - Adalar - Maden Mahallesi
6500000,105,104,1,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
4200000,160,85,4,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
5800000,120,110,4,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
4000000,90,75,3,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
11475000,161,124,4,1,21,Ýstanbul - Adalar - Kýnalýada Mahallesi
14450000,156,120,4,3,21,Ýstanbul - Adalar - Kýnalýada Mahallesi
4500000,198,152,5,4,21,Ýstanbul - Adalar - Heybeliada Mahallesi
21000000,600,450,9,3,21,Ýstanbul - Adalar - Nizam Mahallesi
4200000,160,85,4,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
65720000,2192,370,9,3,21,Ýstanbul - Adalar - Nizam Mahallesi
8000000,400,399,6,4,21,Ýstanbul - Adalar - Burgazada Mahallesi
4500000,198,152,5,4,21,Ýstanbul - Adalar - Heybeliada Mahallesi
8000000,400,320,9,4,21,Ýstanbul - Adalar - Burgazada Mahallesi
3350000,120,110,4,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
15000000,168,136,3,2,18.5,Ýstanbul - Adalar - Maden Mahallesi
10000000,400,370,9,3,21,Ýstanbul - Adalar - Heybeliada Mahallesi
2000000,140,100,3,2,21,Ýstanbul - Adalar - Heybeliada Mahallesi
5500000,180,170,4,3,21,Ýstanbul - Adalar - Maden Mahallesi
