price,area,absolute_area,room,floor_count,building_age,location
998000,90,80,3,4,4,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
6200000,120,100,3,5,18.5,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
1180000,95,90,3,5,18.5,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
3200000,170,165,5,5,0,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
1800000,120,115,4,5,0,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
1300000,100,95,3,4,13.5,Ýstanbul - Arnavutköy - Haraççý Mahallesi
1780000,75,71,3,10,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1550000,65,55,2,12,4,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
1400000,150,130,4,3,21,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
4200000,190,180,6,5,1,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1850000,120,110,4,5,7.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2800000,150,130,5,4,4,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
4500000,160,148,4.5,15,7.5,Ýstanbul - Arnavutköy - Yassýören Mahallesi
2850000,135,125,4,5,13.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
3220000,200,190,3,5,0,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
1920000,100,90,3,5,0,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
2100000,100,90,3,5,7.5,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
2300000,180,160,3,4,0,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
1560000,75,65,3,10,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2500000,88,80,3,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
1219000,75,65,2,1,3,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2990000,220,200,6,5,0,Ýstanbul - Arnavutköy - Yavuz Selim Mahallesi
1090000,75,70,2.5,3,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1350000,95,85,3,6,2,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2100000,95,85,3,10,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1900000,95,85,3,4,2,Ýstanbul - Arnavutköy - Haraççý Mahallesi
2625000,200,185,6,3,13.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
1900000,105,90,3,4,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3500000,210,190,7,4,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3500000,180,160,6,3,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
19000000,590,240,6,2,13.5,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
7500000,300,220,9,3,21,Ýstanbul - Arnavutköy - Karaburun Mahallesi
19000000,590,310,8,3,13.5,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
2900000,160,150,6,4,1,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
13000000,340,300,7,4,7.5,Ýstanbul - Arnavutköy - Karaburun Mahallesi
1750000,95,90,3,5,3,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1820000,125,105,3,4,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2000000,110,90,3,3,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
2000000,220,45,3,1,0,Ýstanbul - Arnavutköy - Adnan Menderes Mahallesi
1585000,150,140,5,4,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1920000,120,105,4,4,0,Ýstanbul - Arnavutköy - Atatürk Mahallesi
2100000,100,90,3,4,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1950000,130,125,4,4,13.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1980000,95,90,3,9,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1710000,90,75,3,12,13.5,Ýstanbul - Arnavutköy - Ömerli Mahallesi
1450000,117,104,4,4,7.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
15020000,350,340,3,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
5520000,125,85,3,2,1,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
2985000,150,140,4,4,4,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
2650000,190,170,6,4,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2350000,105,90,3,12,4,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
4250000,170,140,4,4,4,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
6950000,235,200,6,3,18.5,Ýstanbul - Arnavutköy - Yeniköy Mahallesi
1980000,95,85,3,4,2,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
2325000,100,90,3,5,4,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
1980000,100,95,3,4,7.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2390000,115,90,3,2,0,Ýstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi
2590000,100,80,3,2,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
6200000,250,235,5,4,2,Ýstanbul - Arnavutköy - Haraççý Mahallesi
1900000,90,80,3,4,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1450000,100,90,4,3,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
3000000,195,185,6,4,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2650000,120,100,4,3,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
3650000,220,200,7,3,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
4500000,120,110,4,2,13.5,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
2000000,100,90,3,4,0,Ýstanbul - Arnavutköy - Bolluca Mahallesi
3200000,255,235,7,4,4,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
3275000,210,185,6,4,4,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2850000,200,190,6,4,7.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2570000,150,140,4,6,4,Ýstanbul - Arnavutköy - Hastane Mahallesi
1670000,120,110,3,4,7.5,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
1400000,90,85,3,4,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
780000,60,37,2,7,13.5,Ýstanbul - Arnavutköy - Fatih Mahallesi
1290000,60,55,2,3,4,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
2300000,110,100,3,4,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1820000,85,80,3,9,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1750000,100,90,3,5,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
4000000,165,150,4.5,15,7.5,Ýstanbul - Arnavutköy - Yassýören Mahallesi
2550000,195,190,5,5,3,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2200000,106,88,3,5,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1400000,75,50,2,10,0,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
2500000,165,160,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1750000,90,85,3,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
4400000,120,110,4,2,13.5,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
2575000,150,130,4,5,7.5,Ýstanbul - Arnavutköy - Hastane Mahallesi
3250000,105,100,3,4,4,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1150000,90,80,3,4,4,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1582000,85,70,3,4,7.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
9650000,350,320,7,4,21,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
3520000,200,190,6,5,0,Ýstanbul - Arnavutköy - Haraççý Mahallesi
3500000,200,180,6,3,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1600000,85,75,3,3,4,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
3685000,125,117,4,4,2,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1870000,100,90,3,4,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
11500000,440,380,9,4,7.5,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
1185000,90,80,3,4,3,Ýstanbul - Arnavutköy - Atatürk Mahallesi
1950000,95,80,3,4,4,Ýstanbul - Arnavutköy - Haraççý Mahallesi
2010000,160,150,6,4,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2000000,90,85,3,5,3,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3000000,185,180,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2000000,95,90,3,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1700000,85,75,3,4,4,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2175000,135,120,4,5,7.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2200000,95,80,3,5,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
2200000,114,90,3,10,0,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
3075000,150,135,4,6,4,Ýstanbul - Arnavutköy - Hastane Mahallesi
9750000,500,270,5,3,0,Ýstanbul - Arnavutköy - Durusu Mahallesi
8500000,306,270,5,3,13.5,Ýstanbul - Arnavutköy - Durusu Mahallesi
1750000,135,120,4,3,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1850000,100,95,3,5,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2750000,135,120,4,4,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1720000,85,75,3,10,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
4000000,200,180,6,4,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
1850000,95,85,3,4,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
2650000,80,75,3,4,0,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
1850000,100,90,3,5,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
2550000,100,90,3,5,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
3100000,142,121,4,5,0,Ýstanbul - Arnavutköy - Hastane Mahallesi
3150000,160,150,7,3,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
1399000,90,80,3,5,7.5,Ýstanbul - Arnavutköy - Haraççý Mahallesi
3700000,115,100,4,6,13.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
3350000,200,190,5,4,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
950000,85,75,3,5,2,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2200000,105,95,4,4,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1550000,80,75,3,5,3,Ýstanbul - Arnavutköy - Hastane Mahallesi
2050000,190,170,4,2,13.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
12100000,180,160,4,2,2,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
1650000,90,85,3,5,4,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2350000,145,135,5,5,7.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2550000,130,120,4,5,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1980000,85,80,3,5,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2650000,130,120,4,5,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1650000,95,90,3,5,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2100000,110,90,3,4,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1870000,90,82,3,5,4,Ýstanbul - Arnavutköy - Anadolu Mahallesi
19500000,120,100,3,5,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1300000,85,75,2,4,0,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
3000000,180,170,6,4,0,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
1165000,110,90,3,4,7.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2750000,160,140,4,11,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
3650000,210,200,7,4,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
4550000,164,110,3,5,21,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2800000,95,85,3,5,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2000000,85,80,3,9,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2570000,150,140,4,6,4,Ýstanbul - Arnavutköy - Hastane Mahallesi
2200000,105,100,3,3,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1300000,90,80,3,4,7.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1150000,95,85,3,4,7.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2050000,160,150,4,4,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2600000,100,85,3,5,2,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
3150000,175,165,5,3,1,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1750000,85,75,3,5,4,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
3250000,220,190,7,3,0,Ýstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi
1580000,85,75,3,14,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1799000,100,90,3,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1300000,100,90,3,4,21,Ýstanbul - Arnavutköy - Haraççý Mahallesi
2150000,112,105,4,5,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
150000,950,900,9,6,13.5,Ýstanbul - Arnavutköy - Yavuz Selim Mahallesi
11750000,165,100,3,5,4,Ýstanbul - Arnavutköy - Atatürk Mahallesi
3320000,200,190,6,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
3520000,200,190,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2120000,160,150,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3320000,220,210,7,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2320000,110,100,4,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1950000,100,90,3,5,7.5,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
2900000,120,112,3,3,18.5,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
1750000,95,90,3,5,3,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2900000,180,140,6,5,3,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1850000,95,94,3,5,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1300000,130,125,4,3,18.5,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
2500000,200,180,6,4,1,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
2550000,200,175,5,5,4,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
6350000,171,170,3,5,7.5,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
2500000,170,165,5,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
6350000,125,120,3,5,7.5,Ýstanbul - Arnavutköy - Atatürk Mahallesi
2100000,155,150,3,1,21,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
3200000,100,99,9,3,13.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
3350000,210,185,6,4,4,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2000000,100,90,3,4,0,Ýstanbul - Arnavutköy - Bolluca Mahallesi
1670000,120,110,3,4,7.5,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
1549999,84,60,3,11,4,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
2575000,120,117,4,5,4,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
3500000,200,195,6,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2350000,95,90,3,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
