price,area,absolute_area,room,floor_count,building_age,location
7500000,100,80,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5250000,95,80,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
10500000,145,120,4,3,7.5,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
3950000,125,120,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6950000,130,120,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3250000,105,97,4,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
6650000,125,115,4,5,7.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
6300000,115,105,4,5,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
14000000,140,136,4,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
19000000,156,120,3,18,4,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6000000,125,120,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
20000000,180,160,5,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
8500000,135,115,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
10500000,145,120,4,4,7.5,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
1950000,90,80,3,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
2100000,90,80,3,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
1550000,70,50,2,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
7000000,130,115,4,5,3,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4650000,130,120,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
12000000,175,135,4,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2850000,120,100,4,7,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
23000000,220,172,5,4,4,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
25500000,320,280,7,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
19800000,160,130,3,20,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
7750000,105,88,3,9,2,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1700000,85,80,3,4,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
12500000,200,175,6,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3150000,40,30,2,18,13.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
7600000,130,120,4,5,7.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
