price,area,absolute_area,room,floor_count,building_age,location
27000000,220,185,4,22,21,Ýstanbul - Beykoz - Acarlar Mahallesi
29000000,260,250,6,4,21,Ýstanbul - Beykoz - Anadolu Kavaðý Mahallesi
2500000,240,180,4,2,13.5,Ýstanbul - Beykoz - Akbaba Mahallesi
130000000,1100,900,9,4,7.5,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
6600000,150,130,4,4,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
2300000,115,100,4,7,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
19750000,131,101,3,9,0,Ýstanbul - Beykoz - Çubuklu Mahallesi
40000000,1000,600,9,4,18.5,Ýstanbul - Beykoz - Çengeldere Mahallesi
100000000,1200,650,7,3,0,Ýstanbul - Beykoz - Acarlar Mahallesi
6000000,155,145,4,8,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
20000000,385,300,8,4,0,Ýstanbul - Beykoz - Polonezköy Mahallesi
19000000,320,280,6,4,0,Ýstanbul - Beykoz - Polonezköy Mahallesi
5850000,150,120,4,5,21,Ýstanbul - Beykoz - Göztepe Mahallesi
4500000,280,220,7,3,21,Ýstanbul - Beykoz - Çiðdem Mahallesi
22500000,184,151,4,2,0,Ýstanbul - Beykoz - Riva Mahallesi
11000000,130,115,3,4,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
96300000,576,570,6,4,0,Ýstanbul - Beykoz - Acarlar Mahallesi
25000000,820,800,4,1,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
37500000,450,340,5,3,21,Ýstanbul - Beykoz - Acarlar Mahallesi
7500000,220,200,5,3,21,Ýstanbul - Beykoz - Akbaba Mahallesi
7500000,150,140,3,2,21,Ýstanbul - Beykoz - Merkez Mahallesi
2800000,100,80,3,5,18.5,Ýstanbul - Beykoz - Çengeldere Mahallesi
22000000,500,450,5,3,13.5,Ýstanbul - Beykoz - Kanlýca Mahallesi
200000,500,450,5,3,7.5,Ýstanbul - Beykoz - Kanlýca Mahallesi
16000000,400,320,6,3,21,Ýstanbul - Beykoz - Anadolufeneri Mahallesi
3100000,95,85,3,5,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
5000000,250,100,5,1,21,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
4500000,145,130,4,5,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
8000000,330,320,5,3,21,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
19000000,150,145,3,1,13.5,Ýstanbul - Beykoz - Görele Mahallesi
68000000,700,650,8,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
3650000,125,120,3,5,21,Ýstanbul - Beykoz - Göztepe Mahallesi
2100000,100,95,4,4,18.5,Ýstanbul - Beykoz - Örnekköy Mahallesi
26000000,172,141,4,2,0,Ýstanbul - Beykoz - Riva Mahallesi
3100000,125,110,4,4,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
90000000,900,750,9,4,0,Ýstanbul - Beykoz - Acarlar Mahallesi
3700000,110,100,4,5,18.5,Ýstanbul - Beykoz - Göztepe Mahallesi
2750000,135,130,4,5,21,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
10500000,120,110,4,1,21,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
40500000,750,700,9,4,13.5,Ýstanbul - Beykoz - Paþabahçe Mahallesi
