price,area,absolute_area,room,floor_count,building_age,location
1350000,110,90,2,4,18.5,Ýstanbul - Beyoðlu - Sururi Mehmet Efendi Mahallesi
5000000,230,170,4,1,21,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
1250000,80,65,2,5,21,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
3500000,50,45,2,3,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
1980000,85,80,3,5,4,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
2700000,75,70,2,5,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
5650000,100,90,3.5,5,21,Ýstanbul - Beyoðlu - Gümüþsuyu Mahallesi
4850000,160,150,12,5,21,Ýstanbul - Beyoðlu - Çukur Mahallesi
2500000,80,70,3,5,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
4000000,80,70,3,5,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
1975000,80,70,3,6,21,Ýstanbul - Beyoðlu - Yahya Kahya Mahallesi
3350000,95,85,3,4,21,Ýstanbul - Beyoðlu - Küçük Piyale Mahallesi
1900000,95,85,3,9,21,Ýstanbul - Beyoðlu - Sururi Mehmet Efendi Mahallesi
4800000,110,100,4,6,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
1200000,75,60,2,5,21,Ýstanbul - Beyoðlu - Hacýmimi Mahallesi
1250000,65,60,3,4,21,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
21800000,243,161,2,9,1,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
17100000,200,125,4,9,1,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
2250000,100,95,3,5,21,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
1850000,95,85,3,9,21,Ýstanbul - Beyoðlu - Sururi Mehmet Efendi Mahallesi
2100000,100,85,3,5,21,Ýstanbul - Beyoðlu - Yahya Kahya Mahallesi
1585000,84,80,3,6,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
2750000,90,85,3,5,21,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
2100000,80,70,3,4,21,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
2600000,145,110,4,4,18.5,Ýstanbul - Beyoðlu - Kaptanpaþa Mahallesi
4400000,160,130,3,5,7.5,Ýstanbul - Beyoðlu - Tomtom Mahallesi
6500000,110,100,4,6,21,Ýstanbul - Beyoðlu - Asmalý Mescit Mahallesi
3400000,120,105,4,6,7.5,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
1540000,70,55,2,4,18.5,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
7300000,100,85,3,5,4,Ýstanbul - Beyoðlu - Arap Cami Mahallesi
