price,area,absolute_area,room,floor_count,building_age,location
25000000,160,135,4,8,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
26000000,310,225,6,12,1,Ýstanbul - Kadýköy - Caddebostan Mahallesi
18750000,165,130,4,25,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
12750000,150,115,4,15,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
30000000,225,186,5,15,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
13900000,140,105,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
8400000,124,100,4,7,3,Ýstanbul - Kadýköy - Erenköy Mahallesi
3690000,115,82,4,7,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
13800000,130,105,4,8,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
14650000,120,105,4,14,1,Ýstanbul - Kadýköy - Caddebostan Mahallesi
15950000,235,200,5,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
13500000,242,235,7,11,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7250000,125,100,4,8,18.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
11500000,250,175,7,7,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
11500000,250,200,7,7,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
4150000,70,55,2.5,11,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
10600000,140,104,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
6800000,138,120,4,3,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
6950000,120,90,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6550000,110,80,4,13,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5500000,100,80,3,3,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4500000,95,80,4,8,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
17250000,310,300,5,2,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
15200000,200,135,4.5,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
10850000,210,160,6,10,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
13780000,160,145,5,9,0,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
9300000,135,108,5,8,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
9300000,135,108,5,8,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
19200000,300,240,8,10,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
6550000,95,75,3,7,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
4900000,90,80,3,5,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
4800000,120,100,4,10,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3500000,121,120,4,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
9495000,150,115,4,14,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
3375000,100,90,4,4,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
46000000,250,180,5,13,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
9150000,130,90,4,9,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
