price,area,absolute_area,room,floor_count,building_age,location
3150000,80,75,3,8,21,Ýstanbul - Þiþli - Fulya Mahallesi
11250000,160,121,3,25,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
3500000,110,100,3.5,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
18500000,140,100,3,30,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1150000,81,70,2,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1495000,85,80,3,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
8250000,80,55,2,48,4,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
7700000,80,55,2,48,4,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2900000,87,80,3,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
2300000,70,60,2.5,5,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
4500000,130,120,4,7,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
2680000,70,46,2,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
2680000,70,46,2,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
4250000,120,110,3,5,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
1800000,105,100,4,6,21,Ýstanbul - Þiþli - Yayla Mahallesi
7700000,90,71,2,8,4,Ýstanbul - Þiþli - Ýnönü Mahallesi
2200000,105,70,2,8,21,Ýstanbul - Þiþli - Merkez Mahallesi
8250000,135,100,4,4,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
16000000,130,110,5,5,0,Ýstanbul - Þiþli - Bozkurt Mahallesi
4400000,119,95,4,6,13.5,Ýstanbul - Þiþli - Merkez Mahallesi
2050000,75,60,3,4,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
2050000,60,47,2,5,7.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
4350000,108,96,3.5,4,21,Ýstanbul - Þiþli - Merkez Mahallesi
7500000,90,70,2,8,4,Ýstanbul - Þiþli - Ýnönü Mahallesi
2300000,95,90,3,6,18.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2600000,110,90,3,5,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
8100000,130,110,3,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
2250000,85,75,3,4,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
5000000,120,110,4,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
19950000,200,170,5,5,3,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2950000,108,99,4,4,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3400000,190,180,6,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1800000,65,60,3,5,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
3000000,90,85,3,5,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
5000000,160,125,4,5,21,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
1750000,70,60,2,1,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2250000,65,55,2,3,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1400000,75,70,3,6,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
3650000,120,100,4,5,21,Ýstanbul - Þiþli - Duatepe Mahallesi
5500000,170,160,4,5,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
