price,area,absolute_area,room,floor_count,building_age,location
2500000,110,100,3,5,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
3900000,130,120,4,6,7.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
8000000,175,160,4,4,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
3900000,110,100,3,4,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
10075000,200,161,4,15,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
3000000,92,85,3,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
4000000,160,150,6,4,7.5,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2850000,130,115,4,3,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2350000,75,70,3,4,0,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
3800000,115,95,4,6,0,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
3900000,180,160,5,4,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
3100000,80,55,2,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
6750000,125,120,3,12,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1720000,90,85,3,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
4250000,150,140,4,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
8900000,140,120,4,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
32000000,342,115,4,20,2,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
1800000,90,85,3,4,7.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
20500000,110,75,3,14,3,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3875000,95,65,3,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
5250000,94,75,3,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2450000,145,120,4,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2300000,125,120,4,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2300000,135,110,4,3,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2750000,70,65,3,4,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
4250000,149,65,3,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
23000000,200,170,4,10,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
1900000,80,70,3,4,13.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1400000,75,65,3,4,7.5,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
3550000,70,52,2,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4350000,94,74,3,14,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
5600000,150,130,5,4,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
3900000,76,56,2,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
14850000,215,195,5,7,13.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2050000,90,75,3,5,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
1630000,85,75,3,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3150000,120,108,4,5,3,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
